Id,SalePrice
1716,177829.02
1717,183411.77
1718,136556.03
1719,216474.06
1720,237591.75
1721,161835.08
1722,117748.1
1723,156915.27
1724,214751.11
1725,235073.22
1726,188189.94
1727,151590.88
1728,176796.88
1729,170002.03
1730,165946.08
1731,116600.2
1732,127570.484
1733,108836.734
1734,114833.03
1735,115229.1
1736,90860.67
1737,305949.25
1738,256173.73
1739,255900.53
1740,222635.3
1741,199071.12
1742,182254.45
1743,184485.61
1744,329208.7
1745,226114.56
1746,192613.8
1747,218210.12
1748,216535.5
1749,135722.19
1750,123054.77
1751,246250.22
1752,109255.05
1753,155078.06
1754,198008.23
1755,174595.0
1756,137379.84
1757,112089.0
1758,156657.42
1759,170776.08
1760,173167.61
1761,168055.02
1762,184840.36
1763,176173.2
1764,107971.97
1765,170927.84
1766,198288.45
1767,240118.48
1768,139662.64
1769,173573.38
1770,166953.28
1771,115202.51
1772,134804.8
1773,117403.484
1774,157528.78
1775,141442.27
1776,131190.62
1777,102300.81
1778,147222.06
1779,138488.73
1780,178914.83
1781,119364.68
1782,72034.266
1783,155933.31
1784,105518.47
1785,124151.62
1786,147654.39
1787,171383.88
1788,44223.785
1789,103432.11
1790,68960.96
1791,213379.44
1792,166535.72
1793,132348.78
1794,175318.94
1795,125764.67
1796,129253.11
1797,130378.08
1798,119325.82
1799,95188.16
1800,109601.77
1801,121830.36
1802,136912.4
1803,159681.3
1804,129795.25
1805,132980.03
1806,120674.016
1807,152075.11
1808,125942.61
1809,135545.69
1810,144594.3
1811,92770.75
1812,101334.7
1813,124066.69
1814,89257.99
1815,45856.52
1816,89004.41
1817,117445.42
1818,160791.6
1819,120585.97
1820,39909.832
1821,106710.4
1822,159729.72
1823,33496.95
1824,146687.61
1825,144610.27
1826,92347.06
1827,104343.51
1828,144678.31
1829,164701.11
1830,157650.75
1831,147743.42
1832,76742.35
1833,141299.23
1834,113116.53
1835,122051.13
1836,123432.016
1837,82886.22
1838,117962.08
1839,105177.125
1840,159727.88
1841,123966.1
1842,90386.7
1843,141576.44
1844,132848.72
1845,143802.97
1846,148702.25
1847,170747.5
1848,41578.24
1849,122387.93
1850,113041.95
1851,139531.75
1852,117842.43
1853,127426.25
1854,164364.27
1855,142772.05
1856,232878.8
1857,131608.7
1858,131283.62
1859,106712.86
1860,144224.67
1861,108742.39
1862,310761.4
1863,298946.5
1864,298960.25
1865,343790.75
1866,326568.0
1867,227943.06
1868,291279.34
1869,218217.72
1870,228136.72
1871,260719.31
1872,186942.97
1873,249509.6
1874,147426.61
1875,195002.64
1876,203794.38
1877,209066.6
1878,204942.56
1879,124228.94
1880,128050.91
1881,249324.03
1882,243351.45
1883,184402.72
1884,199274.53
1885,227321.6
1886,277961.66
1887,225551.94
1888,267422.72
1889,179772.75
1890,105603.67
1891,120413.53
1892,93855.87
1893,119914.164
1894,115794.63
1895,134357.27
1896,116673.42
1897,119292.055
1898,106006.23
1899,156252.66
1900,156974.19
1901,178755.98
1902,156193.42
1903,222102.53
1904,152026.17
1905,202685.22
1906,160598.02
1907,213688.23
1908,107806.09
1909,138156.53
1910,122082.69
1911,219515.27
1912,305701.75
1913,179300.27
1914,49085.332
1915,315287.97
1916,38578.97
1917,242799.03
1918,135424.42
1919,169169.8
1920,165176.75
1921,366871.78
1922,320910.8
1923,232417.42
1924,236337.69
1925,214942.58
1926,364370.7
1927,124045.44
1928,172173.5
1929,112806.66
1930,119574.15
1931,136663.7
1932,132093.92
1933,190878.08
1934,186999.19
1935,175699.62
1936,197175.47
1937,181958.66
1938,172864.53
1939,246987.72
1940,193197.22
1941,170707.88
1942,172499.77
1943,217907.31
1944,339403.03
1945,360197.44
1946,136883.06
1947,284067.75
1948,178105.0
1949,248261.38
1950,195536.06
1951,251083.34
1952,210069.47
1953,187028.02
1954,189772.97
1955,129054.5
1956,293690.75
1957,159568.78
1958,278143.5
1959,139333.47
1960,87635.234
1961,126950.0
1962,94608.28
1963,110816.64
1964,104336.25
1965,135713.75
1966,131714.12
1967,300503.6
1968,388695.06
1969,357923.62
1970,374689.3
1971,422353.97
1972,362624.56
1973,289523.9
1974,325328.3
1975,447640.2
1976,285827.53
1977,354074.53
1978,326983.56
1979,319330.6
1980,194486.53
1981,340861.94
1982,228501.4
1983,212526.19
1984,182122.12
1985,231717.6
1986,214887.78
1987,194232.61
1988,184616.88
1989,202360.55
1990,219642.08
1991,236961.98
1992,234156.47
1993,175829.25
1994,227493.28
1995,190123.72
1996,284215.4
1997,302969.78
1998,304519.28
1999,293493.5
2000,304484.6
2001,290651.53
2002,250469.66
2003,260704.45
2004,294609.62
2005,225542.81
2006,217353.02
2007,251416.5
2008,230819.02
2009,208228.53
2010,198730.19
2011,137375.44
2012,178975.84
2013,177616.78
2014,190950.69
2015,208043.73
2016,198190.25
2017,199979.56
2018,113251.77
2019,130340.42
2020,76437.57
2021,87797.68
2022,205251.25
2023,135028.14
2024,280305.9
2025,345962.6
2026,174076.28
2027,161235.92
2028,156222.05
2029,171125.16
2030,259905.16
2031,236452.28
2032,248289.84
2033,245218.69
2034,172287.47
2035,236687.28
2036,212154.8
2037,214025.27
2038,299370.25
2039,230364.4
2040,317640.72
2041,291824.7
2042,207283.1
2043,179620.1
2044,177924.73
2045,201255.17
2046,130155.49
2047,135314.47
2048,148507.97
2049,138656.22
2050,162916.58
2051,107753.38
2052,115536.42
2053,146226.23
2054,76930.414
2055,166182.33
2056,140638.94
2057,100467.97
2058,225092.48
2059,131864.88
2060,186535.38
2061,173960.53
2062,116001.25
2063,109098.94
2064,139404.31
2065,118968.164
2066,176220.48
2067,125123.58
2068,143175.89
2069,83596.96
2070,104659.98
2071,96246.195
2072,165370.98
2073,122557.2
2074,182206.19
2075,153455.25
2076,126916.74
2077,148994.52
2078,118377.266
2079,136483.47
2080,110741.48
2081,114391.88
2082,128729.24
2083,147477.62
2084,102813.61
2085,96137.38
2086,116403.945
2087,117631.64
2088,102667.12
2089,65957.94
2090,127282.76
2091,96591.02
2092,146834.88
2093,136341.64
2094,116035.04
2095,144067.61
2096,79573.86
2097,96906.05
2098,149665.44
2099,37257.312
2100,57857.844
2101,125297.836
2102,126643.22
2103,92031.96
2104,127428.44
2105,142208.7
2106,42871.85
2107,206620.19
2108,116070.89
2109,103212.89
2110,123585.42
2111,140938.97
2112,138894.8
2113,106654.71
2114,112415.44
2115,158125.23
2116,126103.2
2117,157747.56
2118,120077.06
2119,113438.94
2120,120724.92
2121,100058.22
2122,114335.266
2123,86965.48
2124,171181.58
2125,137988.34
2126,162427.0
2127,178772.48
2128,131206.92
2129,78303.82
2130,128153.78
2131,144320.55
2132,121377.24
2133,126446.61
2134,121430.47
2135,100314.15
2136,58987.395
2137,105637.68
2138,125891.18
2139,142249.67
2140,141407.56
2141,154332.27
2142,123433.31
2143,155291.48
2144,104808.484
2145,140274.92
2146,182828.62
2147,151887.34
2148,137018.84
2149,143062.92
2150,237601.66
2151,115713.266
2152,178060.3
2153,188520.77
2154,103552.586
2155,135228.22
2156,248481.83
2157,241342.53
2158,236131.06
2159,214941.66
2160,199830.31
2161,244464.22
2162,374569.53
2163,346639.66
2164,247409.25
2165,205331.9
2166,163117.36
2167,217811.53
2168,186053.25
2169,194790.56
2170,213233.02
2171,154730.19
2172,138606.34
2173,185920.94
2174,223872.38
2175,282440.38
2176,298295.22
2177,242091.73
2178,218476.56
2179,137196.95
2180,220295.67
2181,194896.69
2182,223935.1
2183,192348.06
2184,118841.39
2185,116638.32
2186,157608.8
2187,150711.58
2188,159460.39
2189,295727.2
2190,72405.94
2191,59789.277
2192,78182.94
2193,119401.78
2194,115467.805
2195,87505.62
2196,89266.305
2197,113682.56
2198,170181.45
2199,191137.33
2200,152119.06
2201,149780.98
2202,191888.81
2203,145457.5
2204,170175.33
2205,109574.19
2206,150567.69
2207,225721.5
2208,254999.03
2209,244987.08
2210,118599.81
2211,122913.195
2212,115375.72
2213,103704.18
2214,135639.84
2215,97271.64
2216,145831.95
2217,64279.133
2218,59435.613
2219,61429.043
2220,40417.41
2221,316925.53
2222,291168.75
2223,298752.56
2224,223206.4
2225,124643.836
2226,187340.9
2227,212790.66
2228,286427.34
2229,253584.73
2230,153879.17
2231,222601.89
2232,193513.44
2233,186613.1
2234,255066.28
2235,228929.69
2236,258666.0
2237,318194.47
2238,216151.19
2239,104814.31
2240,159902.66
2241,133792.05
2242,123190.516
2243,123855.81
2244,98982.92
2245,97778.74
2246,124094.61
2247,139906.1
2248,121383.54
2249,111070.766
2250,120687.55
2251,100583.055
2252,200122.81
2253,164250.75
2254,179386.61
2255,197670.52
2256,171024.84
2257,209011.84
2258,151183.92
2259,179878.78
2260,144029.06
2261,203896.9
2262,215027.53
2263,355142.94
2264,425986.8
2265,160405.02
2266,288980.38
2267,360917.1
2268,383874.44
2269,159169.23
2270,195932.88
2271,213691.38
2272,212861.97
2273,155243.73
2274,188964.4
2275,172274.25
2276,183428.16
2277,181987.6
2278,156604.83
2279,118753.92
2280,101444.43
2281,171789.75
2282,186599.06
2283,111511.84
2284,110482.42
2285,134947.56
2286,118469.55
2287,351646.72
2288,287829.12
2289,337452.66
2290,400969.16
2291,330561.8
2292,393484.2
2293,420161.94
2294,369563.1
2295,443578.1
2296,266248.4
2297,346917.9
2298,347393.72
2299,347707.22
2300,315686.16
2301,320714.7
2302,258140.56
2303,246977.81
2304,254066.48
2305,209037.55
2306,201014.81
2307,213948.97
2308,225869.94
2309,290029.44
2310,224019.17
2311,220957.47
2312,186074.52
2313,174986.88
2314,179711.16
2315,189735.3
2316,210200.16
2317,190455.23
2318,186302.36
2319,190781.55
2320,181563.95
2321,242056.0
2322,197802.17
2323,192267.28
2324,194911.11
2325,217245.55
2326,179782.94
2327,203991.95
2328,226862.73
2329,194274.06
2330,189183.38
2331,332344.47
2332,356311.4
2333,306013.2
2334,260858.28
2335,280668.6
2336,301232.1
2337,191459.7
2338,257470.61
2339,227691.81
2340,383537.5
2341,219040.8
2342,233451.94
2343,236775.4
2344,218380.1
2345,234620.66
2346,211048.92
2347,196953.05
2348,245147.08
2349,195810.45
2350,308489.25
2351,260484.8
2352,249036.69
2353,256174.3
2354,149452.7
2355,149083.45
2356,149938.92
2357,195858.69
2358,193685.95
2359,126657.06
2360,109787.94
2361,156625.28
2362,255978.53
2363,132671.45
2364,177280.52
2365,222367.94
2366,197449.39
2367,215804.05
2368,217912.67
2369,212329.89
2370,174975.98
2371,159271.98
2372,189565.36
2373,290395.88
2374,309192.25
2375,250376.47
2376,300568.03
2377,321556.5
2378,145477.14
2379,216437.34
2380,139965.2
2381,173269.47
2382,216161.84
2383,198410.75
2384,246102.84
2385,163825.88
2386,121808.87
2387,120247.14
2388,112019.125
2389,122388.836
2390,151871.58
2391,143841.33
2392,113024.08
2393,177079.05
2394,140543.62
2395,217697.27
2396,138765.86
2397,216692.06
2398,139473.42
2399,65366.324
2400,63165.46
2401,122503.555
2402,142311.45
2403,144730.25
2404,155668.27
2405,167224.5
2406,139173.9
2407,120813.17
2408,142186.03
2409,106369.766
2410,180889.5
2411,110268.82
2412,150545.02
2413,120069.72
2414,158995.17
2415,135386.69
2416,126190.44
2417,138803.36
2418,132791.33
2419,123119.55
2420,122484.98
2421,133409.36
2422,99224.18
2423,131906.98
2424,156380.38
2425,234695.84
2426,159036.05
2427,131910.97
2428,196755.3
2429,96584.8
2430,128200.91
2431,102107.8
2432,150897.22
2433,152764.9
2434,143336.06
2435,164949.62
2436,104956.11
2437,86265.5
2438,110885.66
2439,105824.25
2440,127320.11
2441,105422.195
2442,95297.695
2443,142901.16
2444,133653.06
2445,81606.195
2446,143209.6
2447,212072.28
2448,140784.56
2449,116490.836
2450,159122.31
2451,130310.63
2452,204281.52
2453,88328.92
2454,124877.69
2455,146751.67
2456,136594.39
2457,138518.97
2458,133873.36
2459,114783.92
2460,159285.38
2461,126067.11
2462,134596.3
2463,129289.05
2464,185281.12
2465,139425.14
2466,113626.26
2467,147977.0
2468,94352.914
2469,83381.69
2470,204724.38
2471,215293.67
2472,172866.8
2473,109540.03
2474,58312.207
2475,216909.62
2476,96444.016
2477,104658.86
2478,152420.89
2479,92358.5
2480,158311.7
2481,123925.09
2482,114057.56
2483,94298.81
2484,133572.81
2485,118082.34
2486,156456.19
2487,206257.36
2488,177640.27
2489,158417.38
2490,138560.31
2491,96448.01
2492,197667.61
2493,159879.08
2494,148703.6
2495,67213.17
2496,239709.75
2497,150071.2
2498,109302.266
2499,81561.8
2500,119109.125
2501,129146.67
2502,150213.42
2503,103679.305
2504,181911.33
2505,225039.44
2506,264129.0
2507,289387.66
2508,261675.55
2509,225372.62
2510,220824.5
2511,179393.88
2512,209006.25
2513,230554.23
2514,254701.6
2515,151448.64
2516,181732.56
2517,150064.22
2518,156424.03
2519,236215.97
2520,224947.4
2521,190136.78
2522,227770.62
2523,104705.625
2524,136893.73
2525,144658.98
2526,149523.62
2527,107005.0
2528,121136.25
2529,148516.44
2530,123013.36
2531,253549.72
2532,226143.81
2533,207096.6
2534,244407.44
2535,272847.7
2536,227072.1
2537,244284.47
2538,193049.42
2539,193149.4
2540,190189.45
2541,188613.81
2542,167717.66
2543,113389.484
2544,107795.83
2545,137847.62
2546,128492.945
2547,151773.25
2548,164976.12
2549,169180.3
2550,630506.6
2551,136259.17
2552,135295.78
2553,54916.66
2554,85744.56
2555,112583.22
2556,84021.016
2557,97379.49
2558,174940.97
2559,133012.53
2560,177541.58
2561,154114.73
2562,150468.8
2563,148011.11
2564,202057.19
2565,172995.95
2566,163836.45
2567,131574.8
2568,228421.75
2569,234113.0
2570,114153.84
2571,190784.6
2572,153217.16
2573,226384.14
2574,268697.97
2575,137009.58
2576,140378.06
2577,167071.8
2578,67669.35
2579,35340.414
2580,97988.1
2581,128303.37
2582,125025.266
2583,293316.6
2584,176644.06
2585,200503.16
2586,221111.97
2587,208052.66
2588,140714.56
2589,144999.48
2590,223967.44
2591,252864.45
2592,222949.95
2593,270946.38
2594,177977.56
2595,215356.66
2596,312198.72
2597,205837.22
2598,283607.2
2599,337286.0
2600,170218.17
2601,144499.19
2602,67154.664
2603,83951.32
2604,85868.58
2605,62680.65
2606,140874.84
2607,236116.52
2608,206919.22
2609,169926.83
2610,109015.17
2611,121281.18
2612,161493.9
2613,124864.67
2614,106531.44
2615,165300.55
2616,164549.61
2617,208284.47
2618,243491.52
2619,216743.69
2620,199035.28
2621,177231.1
2622,187828.69
2623,235469.56
2624,306107.8
2625,271903.47
2626,178995.95
2627,166878.84
2628,424849.72
2629,446347.6
2630,356753.5
2631,419804.03
2632,384788.53
2633,296460.84
2634,389242.94
2635,151884.6
2636,176670.58
2637,194326.1
2638,266754.7
2639,183649.5
2640,154706.36
2641,100658.125
2642,188209.25
2643,115004.53
2644,116306.484
2645,106422.375
2646,93622.05
2647,107584.11
2648,134566.72
2649,151149.5
2650,124746.25
2651,133945.72
2652,368191.56
2653,257014.31
2654,266351.84
2655,387716.47
2656,327026.4
2657,340943.88
2658,305719.47
2659,309960.72
2660,350240.5
2661,340307.84
2662,359021.75
2663,284633.34
2664,281226.62
2665,338731.9
2666,294137.28
2667,187995.45
2668,190488.02
2669,188290.8
2670,274535.53
2671,198393.3
2672,203329.61
2673,198400.12
2674,202780.78
2675,182094.23
2676,201105.69
2677,204408.44
2678,246307.52
2679,288186.0
2680,282065.34
2681,375162.78
2682,314117.4
2683,451299.9
2684,307740.78
2685,321227.25
2686,266789.53
2687,298689.47
2688,211569.08
2689,207666.11
2690,362303.4
2691,191320.62
2692,149855.11
2693,205796.86
2694,139146.94
2695,204911.0
2696,189465.5
2697,189490.52
2698,206616.36
2699,167893.38
2700,145887.16
2701,148648.78
2702,111221.97
2703,125966.64
2704,151505.36
2705,103901.36
2706,81248.53
2707,120412.25
2708,128497.8
2709,111371.85
2710,125476.7
2711,285809.7
2712,380421.62
2713,170433.19
2714,145615.75
2715,176883.2
2716,144203.16
2717,190146.61
2718,215113.84
2719,142228.22
2720,190111.5
2721,122347.3
2722,156607.97
2723,147945.7
2724,112131.97
2725,120879.84
2726,140364.05
2727,179191.08
2728,191505.28
2729,145330.75
2730,142640.88
2731,130380.3
2732,136812.72
2733,170785.84
2734,146037.39
2735,132161.05
2736,140768.62
2737,117175.266
2738,126123.16
2739,156306.77
2740,145245.06
2741,137823.92
2742,173305.62
2743,154281.55
2744,167503.23
2745,148855.97
2746,132958.2
2747,159190.2
2748,114568.15
2749,135268.1
2750,113615.85
2751,135049.69
2752,214246.39
2753,165566.64
2754,261467.53
2755,141929.16
2756,90202.484
2757,72608.07
2758,89670.08
2759,172837.33
2760,129889.23
2761,144750.33
2762,126325.83
2763,198117.53
2764,156880.45
2765,287816.28
2766,119406.83
2767,84013.75
2768,123669.38
2769,136992.97
2770,146267.34
2771,96892.6
2772,103182.54
2773,178397.61
2774,141584.6
2775,123559.555
2776,146758.25
2777,157633.77
2778,115607.234
2779,120965.24
2780,95177.78
2781,79565.29
2782,79924.75
2783,92932.59
2784,125324.14
2785,141615.64
2786,53576.38
2787,119011.414
2788,61478.69
2789,174390.38
2790,105822.914
2791,107048.695
2792,60400.53
2793,159777.9
2794,92639.95
2795,118918.64
2796,97721.086
2797,195849.06
2798,119958.055
2799,111252.19
2800,69335.3
2801,104124.0
2802,120623.695
2803,156170.39
2804,136980.0
2805,108644.53
2806,65691.3
2807,167424.28
2808,163701.48
2809,116773.18
2810,119581.31
2811,184814.7
2812,180802.11
2813,152579.19
2814,148495.73
2815,115825.61
2816,229981.16
2817,170972.19
2818,123297.14
2819,194835.31
2820,137577.61
2821,118324.94
2822,185519.11
2823,310164.16
2824,176018.61
2825,176813.03
2826,136147.69
2827,127762.75
2828,227507.75
2829,227430.6
2830,237507.36
2831,193429.89
2832,243032.45
2833,302821.12
2834,227373.67
2835,229214.44
2836,206613.88
2837,161219.5
2838,140994.03
2839,173366.6
2840,203636.84
2841,204222.31
2842,232625.0
2843,148494.44
2844,184557.77
2845,120089.375
2846,213530.19
2847,219389.06
2848,206238.25
2849,200786.62
2850,277478.84
2851,211610.12
2852,234640.19
2853,234073.1
2854,145976.88
2855,206629.72
2856,207159.86
2857,191737.38
2858,213380.36
2859,90527.945
2860,147177.7
2861,125070.57
2862,209073.11
2863,137225.11
2864,255023.81
2865,139551.64
2866,147142.56
2867,83715.04
2868,110403.086
2869,96926.28
2870,123496.65
2871,82867.88
2872,10660.088
2873,91274.39
2874,144781.88
2875,107286.164
2876,166671.95
2877,140563.69
2878,152719.16
2879,131147.98
2880,90480.44
2881,141081.48
2882,181871.12
2883,199133.56
2884,207537.45
2885,183943.83
2886,245687.6
2887,106990.07
2888,148750.31
2889,50008.98
2890,73288.99
2891,139680.72
2892,37269.965
2893,74391.42
2894,31813.059
2895,331350.75
2896,290291.5
2897,214671.12
2898,138875.45
2899,212974.44
2900,163862.72
2901,218650.94
2902,186948.62
2903,317372.5
2904,337979.84
2905,67984.53
2906,211718.84
2907,108919.34
2908,114285.17
2909,136224.02
2910,69408.12
2911,71035.38
2912,150404.0
2913,66087.15
2914,65654.734
2915,78579.44
2916,74750.59
2917,180047.75
2918,111226.67
2919,237662.28
